0b4fc3,127.0.0.1,GET,http://127.0.0.1:8000/api/joueurs.json,1685719629,,200
673b18,127.0.0.1,GET,http://127.0.0.1:8000/api/club.json,1685722337,42659e,404
42659e,127.0.0.1,GET,http://127.0.0.1:8000/api/club.json,1685722337,,404
6b0a5d,127.0.0.1,GET,http://127.0.0.1:8000/api/clubs.json,1685722344,,200
a37bd0,127.0.0.1,GET,http://127.0.0.1:8000/,1685734553,,200
4c90a6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685734554,49f996,404
49f996,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685734554,,404
50704c,127.0.0.1,GET,http://127.0.0.1:8000/Joueurs,1685734586,9ac81c,500
9ac81c,127.0.0.1,GET,http://127.0.0.1:8000/Joueurs,1685734586,,500
52e884,127.0.0.1,GET,http://127.0.0.1:8000/Joueurs,1685734629,,200
082d92,127.0.0.1,GET,http://127.0.0.1:8000/un_joueur/1,1685734634,,200
b07d3f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685734634,154673,404
154673,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685734634,,404
79ae1b,127.0.0.1,GET,http://127.0.0.1:8000/un_Agent/1,1685734638,,200
16d8fc,127.0.0.1,GET,https://127.0.0.1:8000/,1704920547,,200
b88ab2,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1704920557,bead86,404
bead86,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1704920557,,404
62ae56,127.0.0.1,GET,https://127.0.0.1:8000/Joueurs,1704920562,3b41ea,500
3b41ea,127.0.0.1,GET,https://127.0.0.1:8000/Joueurs,1704920562,,500
535708,127.0.0.1,GET,https://127.0.0.1:8000/contact_nous,1704920571,,200
dc822a,127.0.0.1,GET,https://127.0.0.1:8000/,1704920577,,200
3b39cf,127.0.0.1,GET,https://127.0.0.1:8000/,1704921429,,200
99a44c,127.0.0.1,GET,https://127.0.0.1:8000/api,1704921439,,200
24af0f,127.0.0.1,GET,https://127.0.0.1:8000/,1704944859,,200
1c00cb,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1704944864,547b5b,404
547b5b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1704944864,,404
fce570,127.0.0.1,GET,https://127.0.0.1:8000/,1704946007,,200
8e259f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1704946009,ffc713,404
ffc713,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1704946009,,404
ba018c,127.0.0.1,GET,https://127.0.0.1:8000/,1704946013,,200
